HDR  Collision Avoidance RNN Data
HDR  tao = 0.1
HDR  x | y | xdot | ydot
-7.05,-0.635,-1.0,-0.1
-7.15,-0.645,-1.0,-0.1
-7.25,-0.655,-1.0,-0.1
-7.25,-0.665,1.0,-0.1
-7.15,-0.675,1.0,-0.1
-7.05,-0.685,1.0,-0.1
-6.95,-0.695,1.0,-0.1
-6.85,-0.705,1.0,-0.1
-6.75,-0.715,1.0,-0.1
-6.65,-0.725,1.0,-0.1
-6.55,-0.735,1.0,-0.1
-6.45,-0.745,1.0,-0.1
-6.35,-0.755,1.0,-0.1
-6.35,-0.765,-1.0,-0.1
-6.45,-0.775,-1.0,-0.1
-6.55,-0.785,-1.0,-0.1
-6.65,-0.795,-1.0,-0.1
-6.75,-0.805,-1.0,-0.1
-6.85,-0.815,-1.0,-0.1
-6.95,-0.825,-1.0,-0.1
-7.05,-0.835,-1.0,-0.1
-7.15,-0.845,-1.0,-0.1
-7.25,-0.855,-1.0,-0.1
-7.25,-0.865,1.0,-0.1
-7.15,-0.875,1.0,-0.1
-7.05,-0.885,1.0,-0.1
-6.95,-0.895,1.0,-0.1
-6.85,-0.905,1.0,-0.1
-6.75,-0.915,1.0,-0.1
-6.65,-0.925,1.0,-0.1
-6.55,-0.935,1.0,-0.1
-6.45,-0.945,1.0,-0.1
-6.35,-0.955,1.0,-0.1
-6.35,-0.965,-1.0,-0.1
-6.45,-0.975,-1.0,-0.1
-6.55,-0.985,-1.0,-0.1
-6.65,-0.995,-1.0,-0.1
-6.75,-1.005,-1.0,-0.1
-6.85,-1.015,-1.0,-0.1
-6.95,-1.025,-1.0,-0.1
-7.05,-1.035,-1.0,-0.1
-7.15,-1.045,-1.0,-0.1
-7.25,-1.055,-1.0,-0.1
-7.25,-1.065,1.0,-0.1
-7.15,-1.075,1.0,-0.1
-7.05,-1.085,1.0,-0.1
-6.95,-1.095,1.0,-0.1
-6.85,-1.105,1.0,-0.1
-6.75,-1.115,1.0,-0.1
-6.65,-1.125,1.0,-0.1
-6.55,-1.135,1.0,-0.1
-6.45,-1.145,1.0,-0.1
-6.35,-1.155,1.0,-0.1
-6.35,-1.165,-1.0,-0.1
-6.45,-1.175,-1.0,-0.1
-6.55,-1.185,-1.0,-0.1
-6.65,-1.195,-1.0,-0.1
-6.75,-1.205,-1.0,-0.1
-6.85,-1.215,-1.0,-0.1
-6.95,-1.225,-1.0,-0.1
-7.05,-1.235,-1.0,-0.1
-7.15,-1.245,-1.0,-0.1
-7.25,-1.255,-1.0,-0.1
-7.25,-1.265,1.0,-0.1
-7.15,-1.275,1.0,-0.1
-7.05,-1.285,1.0,-0.1
-6.95,-1.295,1.0,-0.1
-6.85,-1.305,1.0,-0.1
-6.75,-1.315,1.0,-0.1
-6.65,-1.325,1.0,-0.1
-6.55,-1.335,1.0,-0.1
-6.45,-1.345,1.0,-0.1
-6.35,-1.355,1.0,-0.1
-6.35,-1.365,-1.0,-0.1
-6.45,-1.375,-1.0,-0.1
-6.55,-1.385,-1.0,-0.1
-6.65,-1.395,-1.0,-0.1
-6.75,-1.405,-1.0,-0.1
-6.85,-1.415,-1.0,-0.1
-6.95,-1.425,-1.0,-0.1
-7.05,-1.435,-1.0,-0.1
-7.15,-1.445,-1.0,-0.1
-7.25,-1.455,-1.0,-0.1
-7.25,-1.465,1.0,-0.1
-7.15,-1.475,1.0,-0.1
-7.05,-1.485,1.0,-0.1
-6.95,-1.495,1.0,-0.1
-6.85,-1.505,1.0,-0.1
-6.75,-1.515,1.0,-0.1
-6.65,-1.525,1.0,-0.1
-6.55,-1.535,1.0,-0.1
-6.45,-1.545,1.0,-0.1
-6.35,-1.555,1.0,-0.1
-6.35,-1.565,-1.0,-0.1
-6.45,-1.575,-1.0,-0.1
-6.55,-1.585,-1.0,-0.1
-6.65,-1.595,-1.0,-0.1
-6.75,-1.605,-1.0,-0.1
-6.85,-1.615,-1.0,-0.1
-6.95,-1.625,-1.0,-0.1
-7.05,-1.635,-1.0,-0.1
-7.15,-1.645,-1.0,-0.1
-7.25,-1.655,-1.0,-0.1
-7.25,-1.665,1.0,-0.1
-7.15,-1.675,1.0,-0.1
-7.05,-1.685,1.0,-0.1
-6.95,-1.695,1.0,-0.1
-6.85,-1.705,1.0,-0.1
-6.75,-1.715,1.0,-0.1
-6.65,-1.725,1.0,-0.1
-6.55,-1.735,1.0,-0.1
-6.45,-1.745,1.0,-0.1
-6.35,-1.755,1.0,-0.1
-6.35,-1.765,-1.0,-0.1
-6.45,-1.775,-1.0,-0.1
-6.55,-1.785,-1.0,-0.1
-6.65,-1.795,-1.0,-0.1
-6.75,-1.805,-1.0,-0.1
-6.85,-1.815,-1.0,-0.1
-6.95,-1.825,-1.0,-0.1
-7.05,-1.835,-1.0,-0.1
-7.15,-1.845,-1.0,-0.1
-7.25,-1.855,-1.0,-0.1
-7.25,-1.865,1.0,-0.1
-7.15,-1.875,1.0,-0.1
-7.05,-1.885,1.0,-0.1
-6.95,-1.895,1.0,-0.1
-6.85,-1.905,1.0,-0.1
-6.75,-1.915,1.0,-0.1
-6.65,-1.925,1.0,-0.1
-6.55,-1.935,1.0,-0.1
-6.45,-1.945,1.0,-0.1
-6.35,-1.955,1.0,-0.1
-6.35,-1.965,-1.0,-0.1
-6.45,-1.975,-1.0,-0.1
-6.55,-1.985,-1.0,-0.1
-6.65,-1.995,-1.0,-0.1
-6.75,-2.005,-1.0,-0.1
-6.85,-2.015,-1.0,-0.1
-6.95,-2.025,-1.0,-0.1
-7.05,-2.035,-1.0,-0.1
-7.15,-2.045,-1.0,-0.1
-7.25,-2.055,-1.0,-0.1
-7.25,-2.065,1.0,-0.1
-7.15,-2.075,1.0,-0.1
-7.05,-2.085,1.0,-0.1
-6.95,-2.095,1.0,-0.1
-6.85,-2.105,1.0,-0.1
-6.75,-2.115,1.0,-0.1
-6.65,-2.125,1.0,-0.1
-6.6,-2.13,1.0,-0.1
-6.45,-2.145,1.0,-0.1
-6.35,-2.155,1.0,-0.1
-6.35,-2.165,-1.0,-0.1
-6.45,-2.175,-1.0,-0.1
-6.55,-2.185,-1.0,-0.1
-6.65,-2.195,-1.0,-0.1
-6.75,-2.205,-1.0,-0.1
-6.85,-2.215,-1.0,-0.1
-6.95,-2.225,-1.0,-0.1
-7.05,-2.235,-1.0,-0.1
-7.15,-2.245,-1.0,-0.1
-7.25,-2.255,-1.0,-0.1
-7.25,-2.265,1.0,-0.1
-7.15,-2.275,1.0,-0.1
-7.05,-2.285,1.0,-0.1
-6.95,-2.295,1.0,-0.1
-6.85,-2.305,1.0,-0.1
-6.75,-2.315,1.0,-0.1
-6.65,-2.325,1.0,-0.1
-6.55,-2.335,1.0,-0.1
-6.45,-2.345,1.0,-0.1
-6.35,-2.355,1.0,-0.1
-6.35,-2.365,-1.0,-0.1
-6.45,-2.375,-1.0,-0.1
-6.55,-2.385,-1.0,-0.1
-6.65,-2.395,-1.0,-0.1
-6.75,-2.405,-1.0,-0.1
-6.85,-2.415,-1.0,-0.1
-6.95,-2.425,-1.0,-0.1
-7.05,-2.435,-1.0,-0.1
-7.15,-2.445,-1.0,-0.1
-7.25,-2.455,-1.0,-0.1
-7.25,-2.465,1.0,-0.1
-7.15,-2.475,1.0,-0.1
-7.05,-2.485,1.0,-0.1
-6.95,-2.495,1.0,-0.1
-6.85,-2.505,1.0,-0.1
-6.75,-2.515,1.0,-0.1
-6.65,-2.525,1.0,-0.1
-6.55,-2.535,1.0,-0.1
-6.45,-2.545,1.0,-0.1
-6.35,-2.555,1.0,-0.1
-6.35,-2.565,-1.0,-0.1
-6.45,-2.575,-1.0,-0.1
-6.55,-2.585,-1.0,-0.1
-6.65,-2.595,-1.0,-0.1
-6.75,-2.605,-1.0,-0.1
-6.85,-2.615,-1.0,-0.1
-6.95,-2.625,-1.0,-0.1
-7.05,-2.635,-1.0,-0.1
-7.15,-2.645,-1.0,-0.1
-7.25,-2.655,-1.0,-0.1
-7.25,-2.665,1.0,-0.1
-7.15,-2.675,1.0,-0.1
-7.05,-2.685,1.0,-0.1
-6.95,-2.695,1.0,-0.1
-6.85,-2.705,1.0,-0.1
-6.75,-2.715,1.0,-0.1
-6.65,-2.725,1.0,-0.1
-6.55,-2.735,1.0,-0.1
-6.45,-2.745,1.0,-0.1
-6.35,-2.755,1.0,-0.1
-6.35,-2.765,-1.0,-0.1
-6.45,-2.775,-1.0,-0.1
-6.55,-2.785,-1.0,-0.1
-6.65,-2.795,-1.0,-0.1
-6.75,-2.805,-1.0,-0.1
-6.85,-2.815,-1.0,-0.1
-6.95,-2.825,-1.0,-0.1
-7.05,-2.835,-1.0,-0.1
-7.15,-2.845,-1.0,-0.1
-7.25,-2.855,-1.0,-0.1
-7.25,-2.865,1.0,-0.1
-7.15,-2.875,1.0,-0.1
-7.05,-2.885,1.0,-0.1
-6.95,-2.895,1.0,-0.1
-6.85,-2.905,1.0,-0.1
-6.75,-2.915,1.0,-0.1
-6.65,-2.925,1.0,-0.1
-6.55,-2.935,1.0,-0.1
-6.45,-2.945,1.0,-0.1
-6.35,-2.955,1.0,-0.1
-6.35,-2.965,-1.0,-0.1
-6.45,-2.975,-1.0,-0.1
-6.55,-2.985,-1.0,-0.1
-6.65,-2.995,-1.0,-0.1
-6.75,-3.005,-1.0,-0.1
-6.85,-3.015,-1.0,-0.1
-6.95,-3.025,-1.0,-0.1
-7.05,-3.035,-1.0,-0.1
-7.15,-3.045,-1.0,-0.1
-7.25,-3.055,-1.0,-0.1
-7.25,-3.065,1.0,-0.1
-7.15,-3.075,1.0,-0.1
-7.05,-3.085,1.0,-0.1
-6.95,-3.095,1.0,-0.1
-6.85,-3.105,1.0,-0.1
-6.75,-3.115,1.0,-0.1
-6.65,-3.125,1.0,-0.1
-6.55,-3.135,1.0,-0.1
-6.45,-3.145,1.0,-0.1
-6.35,-3.155,1.0,-0.1
-6.35,-3.165,-1.0,-0.1
-6.45,-3.175,-1.0,-0.1
-6.55,-3.185,-1.0,-0.1
-6.65,-3.195,-1.0,-0.1
-6.75,-3.205,-1.0,-0.1
-6.85,-3.215,-1.0,-0.1
-6.95,-3.225,-1.0,-0.1
-7.05,-3.235,-1.0,-0.1
-7.15,-3.245,-1.0,-0.1
-7.25,-3.255,-1.0,-0.1
-7.25,-3.265,1.0,-0.1
-7.15,-3.275,1.0,-0.1
-7.05,-3.285,1.0,-0.1
-6.95,-3.295,1.0,-0.1
-6.85,-3.305,1.0,-0.1
-6.75,-3.315,1.0,-0.1
-6.65,-3.325,1.0,-0.1
-6.55,-3.335,1.0,-0.1
-6.45,-3.345,1.0,-0.1
-6.35,-3.355,1.0,-0.1
-6.35,-3.365,-1.0,-0.1
-6.45,-3.375,-1.0,-0.1
-6.55,-3.385,-1.0,-0.1
-6.65,-3.395,-1.0,-0.1
-6.75,-3.405,-1.0,-0.1
-6.85,-3.415,-1.0,-0.1
-6.95,-3.425,-1.0,-0.1
-7.05,-3.435,-1.0,-0.1
-7.15,-3.445,-1.0,-0.1
-7.25,-3.455,-1.0,-0.1
-7.25,-3.465,1.0,-0.1
-7.15,-3.475,1.0,-0.1
-7.05,-3.485,1.0,-0.1
-6.95,-3.495,1.0,-0.1
-6.85,-3.505,1.0,-0.1
-6.75,-3.515,1.0,-0.1
-6.65,-3.525,1.0,-0.1
-6.55,-3.535,1.0,-0.1
-6.45,-3.545,1.0,-0.1
-6.35,-3.555,1.0,-0.1
-6.35,-3.565,-1.0,-0.1
-6.45,-3.575,-1.0,-0.1
-6.55,-3.585,-1.0,-0.1
-6.65,-3.595,-1.0,-0.1
-6.75,-3.605,-1.0,-0.1
-6.85,-3.615,-1.0,-0.1
-6.95,-3.625,-1.0,-0.1
-7.05,-3.635,-1.0,-0.1
-7.15,-3.645,-1.0,-0.1
-7.25,-3.655,-1.0,-0.1
-7.25,-3.665,1.0,-0.1
-7.15,-3.675,1.0,-0.1
-7.05,-3.685,1.0,-0.1
-6.95,-3.695,1.0,-0.1
-6.9,-3.7,1.0,-0.1
-6.75,-3.715,1.0,-0.1
-6.65,-3.725,1.0,-0.1
-6.55,-3.735,1.0,-0.1
-6.45,-3.745,1.0,-0.1
-6.35,-3.755,1.0,-0.1
-6.35,-3.765,-1.0,-0.1
-6.45,-3.775,-1.0,-0.1
-6.55,-3.785,-1.0,-0.1
-6.65,-3.795,-1.0,-0.1
-6.75,-3.805,-1.0,-0.1
-6.85,-3.815,-1.0,-0.1
-6.95,-3.825,-1.0,-0.1
-7.05,-3.835,-1.0,-0.1
-7.15,-3.845,-1.0,-0.1
-7.25,-3.855,-1.0,-0.1
-7.25,-3.865,1.0,-0.1
-7.15,-3.875,1.0,-0.1
-7.05,-3.885,1.0,-0.1
-6.95,-3.895,1.0,-0.1
-6.85,-3.905,1.0,-0.1
-6.75,-3.915,1.0,-0.1
-6.65,-3.925,1.0,-0.1
-6.55,-3.935,1.0,-0.1
-6.45,-3.945,1.0,-0.1
-6.35,-3.955,1.0,-0.1
-6.35,-3.965,-1.0,-0.1
-6.45,-3.975,-1.0,-0.1
-6.55,-3.985,-1.0,-0.1
-6.65,-3.995,-1.0,-0.1
-6.75,-4.005,-1.0,-0.1
-6.85,-4.015,-1.0,-0.1
-6.95,-4.025,-1.0,-0.1
-7.05,-4.035,-1.0,-0.1
-7.15,-4.045,-1.0,-0.1
-7.25,-4.055,-1.0,-0.1
-7.25,-4.065,1.0,-0.1
-7.15,-4.075,1.0,-0.1
-7.05,-4.085,1.0,-0.1
-6.95,-4.095,1.0,-0.1
-6.85,-4.105,1.0,-0.1
-6.75,-4.115,1.0,-0.1
-6.65,-4.125,1.0,-0.1
-6.55,-4.135,1.0,-0.1
-6.45,-4.145,1.0,-0.1
-6.35,-4.155,1.0,-0.1
-6.35,-4.165,-1.0,-0.1
-6.45,-4.175,-1.0,-0.1
-6.55,-4.185,-1.0,-0.1
-6.65,-4.195,-1.0,-0.1
-6.75,-4.205,-1.0,-0.1
-6.85,-4.215,-1.0,-0.1
-6.95,-4.225,-1.0,-0.1
-7.05,-4.235,-1.0,-0.1
-7.15,-4.245,-1.0,-0.1
-7.25,-4.255,-1.0,-0.1
-7.25,-4.265,1.0,-0.1
-7.15,-4.275,1.0,-0.1
-7.05,-4.285,1.0,-0.1
-6.95,-4.295,1.0,-0.1
-6.85,-4.305,1.0,-0.1
-6.75,-4.315,1.0,-0.1
-6.65,-4.325,1.0,-0.1
-6.55,-4.335,1.0,-0.1
-6.45,-4.345,1.0,-0.1
-6.35,-4.355,1.0,-0.1
-6.35,-4.365,-1.0,-0.1
-6.45,-4.375,-1.0,-0.1
-6.55,-4.385,-1.0,-0.1
-6.65,-4.395,-1.0,-0.1
-6.75,-4.405,-1.0,-0.1
-6.85,-4.415,-1.0,-0.1
-6.95,-4.425,-1.0,-0.1
-7.05,-4.435,-1.0,-0.1
-7.15,-4.445,-1.0,-0.1
-7.25,-4.455,-1.0,-0.1
-7.25,-4.465,1.0,-0.1
-7.15,-4.475,1.0,-0.1
-7.05,-4.485,1.0,-0.1
-6.95,-4.495,1.0,-0.1
-6.85,-4.505,1.0,-0.1
-6.75,-4.515,1.0,-0.1
-6.65,-4.525,1.0,-0.1
-6.55,-4.535,1.0,-0.1
-6.45,-4.545,1.0,-0.1
-6.35,-4.555,1.0,-0.1
-6.35,-4.565,-1.0,-0.1
-6.45,-4.575,-1.0,-0.1
-6.55,-4.585,-1.0,-0.1
-6.65,-4.595,-1.0,-0.1
-6.75,-4.605,-1.0,-0.1
-6.85,-4.615,-1.0,-0.1
-6.95,-4.625,-1.0,-0.1
-7.05,-4.635,-1.0,-0.1
-7.15,-4.645,-1.0,-0.1
-7.25,-4.655,-1.0,-0.1
-7.25,-4.665,1.0,-0.1
-7.15,-4.675,1.0,-0.1
-7.05,-4.685,1.0,-0.1
-6.95,-4.695,1.0,-0.1
-6.85,-4.705,1.0,-0.1
-6.75,-4.715,1.0,-0.1
-6.65,-4.725,1.0,-0.1
-6.55,-4.735,1.0,-0.1
-6.45,-4.745,1.0,-0.1
-6.35,-4.755,1.0,-0.1
-6.35,-4.765,-1.0,-0.1
-6.45,-4.775,-1.0,-0.1
-6.55,-4.785,-1.0,-0.1
-6.65,-4.795,-1.0,-0.1
-6.75,-4.805,-1.0,-0.1
-6.85,-4.815,-1.0,-0.1
-6.95,-4.825,-1.0,-0.1
-7.05,-4.835,-1.0,-0.1
-7.15,-4.845,-1.0,-0.1
-7.25,-4.855,-1.0,-0.1
-7.25,-4.865,1.0,-0.1
-7.15,-4.875,1.0,-0.1
-7.05,-4.885,1.0,-0.1
-6.95,-4.895,1.0,-0.1
-6.85,-4.905,1.0,-0.1
-6.75,-4.915,1.0,-0.1
-6.65,-4.925,1.0,-0.1
-6.55,-4.935,1.0,-0.1
-6.45,-4.945,1.0,-0.1
-6.35,-4.955,1.0,-0.1
-6.35,-4.965,-1.0,-0.1
-6.45,-4.975,-1.0,-0.1
-6.55,-4.985,-1.0,-0.1
-6.65,-4.995,-1.0,-0.1
-6.75,-5.005,-1.0,-0.1
-6.85,-5.015,-1.0,-0.1
-6.95,-5.025,-1.0,-0.1
-7.05,-5.035,-1.0,-0.1
-7.15,-5.045,-1.0,-0.1
-7.25,-5.055,-1.0,-0.1
-7.25,-5.065,1.0,-0.1
-7.15,-5.075,1.0,-0.1
-7.05,-5.085,1.0,-0.1
-6.95,-5.095,1.0,-0.1
-6.85,-5.105,1.0,-0.1
-6.75,-5.115,1.0,-0.1
-6.65,-5.125,1.0,-0.1
-6.55,-5.135,1.0,-0.1
-6.5,-5.14,1.0,-0.1
-6.35,-5.155,1.0,-0.1
-6.35,-5.165,-1.0,-0.1
-6.45,-5.175,-1.0,-0.1
-6.55,-5.185,-1.0,-0.1
-6.65,-5.195,-1.0,-0.1
-6.75,-5.205,-1.0,-0.1
-6.85,-5.215,-1.0,-0.1
-6.95,-5.225,-1.0,-0.1
-7.05,-5.235,-1.0,-0.1
-7.15,-5.245,-1.0,-0.1
-7.25,-5.255,-1.0,-0.1
-7.25,-5.265,1.0,-0.1
-7.15,-5.275,1.0,-0.1
-7.05,-5.285,1.0,-0.1
-6.95,-5.295,1.0,-0.1
-6.85,-5.305,1.0,-0.1
-6.75,-5.315,1.0,-0.1
-6.65,-5.325,1.0,-0.1
-6.55,-5.335,1.0,-0.1
-6.45,-5.345,1.0,-0.1
-6.35,-5.355,1.0,-0.1
-6.35,-5.365,-1.0,-0.1
-6.45,-5.375,-1.0,-0.1
-6.55,-5.385,-1.0,-0.1
-6.65,-5.395,-1.0,-0.1
-6.75,-5.405,-1.0,-0.1
-6.85,-5.415,-1.0,-0.1
-6.95,-5.425,-1.0,-0.1
-7.05,-5.435,-1.0,-0.1
-7.15,-5.445,-1.0,-0.1
-7.25,-5.455,-1.0,-0.1
-7.25,-5.465,1.0,-0.1
-7.15,-5.475,1.0,-0.1
-7.05,-5.485,1.0,-0.1
-6.95,-5.495,1.0,-0.1
-6.85,-5.505,1.0,-0.1
-6.75,-5.515,1.0,-0.1
-6.65,-5.525,1.0,-0.1
-6.55,-5.535,1.0,-0.1
-6.45,-5.545,1.0,-0.1
-6.35,-5.555,1.0,-0.1
-6.35,-5.565,-1.0,-0.1
-6.45,-5.575,-1.0,-0.1
-6.55,-5.585,-1.0,-0.1
-6.65,-5.595,-1.0,-0.1
-6.75,-5.605,-1.0,-0.1
-6.85,-5.615,-1.0,-0.1
-6.95,-5.625,-1.0,-0.1
-7.05,-5.635,-1.0,-0.1
-7.15,-5.645,-1.0,-0.1
-7.25,-5.655,-1.0,-0.1
-7.25,-5.665,1.0,-0.1
-7.15,-5.675,1.0,-0.1
-7.05,-5.685,1.0,-0.1
-6.95,-5.695,1.0,-0.1
-6.85,-5.705,1.0,-0.1
-6.75,-5.715,1.0,-0.1
-6.65,-5.725,1.0,-0.1
-6.55,-5.735,1.0,-0.1
-6.45,-5.745,1.0,-0.1
-6.35,-5.755,1.0,-0.1
-6.35,-5.765,-1.0,-0.1
-6.45,-5.775,-1.0,-0.1
-6.55,-5.785,-1.0,-0.1
-6.65,-5.795,-1.0,-0.1
-6.75,-5.805,-1.0,-0.1
-6.85,-5.815,-1.0,-0.1
-6.95,-5.825,-1.0,-0.1
-7.05,-5.835,-1.0,-0.1
-7.15,-5.845,-1.0,-0.1
-7.25,-5.855,-1.0,-0.1
-7.25,-5.865,1.0,-0.1
-7.15,-5.875,1.0,-0.1
-7.05,-5.885,1.0,-0.1
-6.95,-5.895,1.0,-0.1
-6.85,-5.905,1.0,-0.1
-6.75,-5.915,1.0,-0.1
-6.65,-5.925,1.0,-0.1
-6.55,-5.935,1.0,-0.1
-6.45,-5.945,1.0,-0.1
-6.35,-5.955,1.0,-0.1
-6.35,-5.965,-1.0,-0.1
-6.45,-5.975,-1.0,-0.1
-6.55,-5.985,-1.0,-0.1
-6.65,-5.995,-1.0,-0.1
-6.75,-6.005,-1.0,-0.1
-6.85,-6.015,-1.0,-0.1
-6.95,-6.025,-1.0,-0.1
-7.05,-6.035,-1.0,-0.1
-7.15,-6.045,-1.0,-0.1
-7.25,-6.055,-1.0,-0.1
-7.25,-6.065,1.0,-0.1
-7.15,-6.075,1.0,-0.1
-7.05,-6.085,1.0,-0.1
-6.95,-6.095,1.0,-0.1
-6.85,-6.105,1.0,-0.1
-6.75,-6.115,1.0,-0.1
-6.65,-6.125,1.0,-0.1
-6.55,-6.135,1.0,-0.1
-6.45,-6.145,1.0,-0.1
-6.35,-6.155,1.0,-0.1
-6.35,-6.165,-1.0,-0.1
-6.45,-6.175,-1.0,-0.1
-6.55,-6.185,-1.0,-0.1
-6.65,-6.195,-1.0,-0.1
-6.75,-6.205,-1.0,-0.1
-6.85,-6.215,-1.0,-0.1
-6.95,-6.225,-1.0,-0.1
-7.05,-6.235,-1.0,-0.1
-7.15,-6.245,-1.0,-0.1
-7.25,-6.255,-1.0,-0.1
-7.25,-6.265,1.0,-0.1
-7.15,-6.275,1.0,-0.1
-7.05,-6.285,1.0,-0.1
-6.95,-6.295,1.0,-0.1
-6.85,-6.305,1.0,-0.1
-6.75,-6.315,1.0,-0.1
-6.65,-6.325,1.0,-0.1
-6.55,-6.335,1.0,-0.1
-6.45,-6.345,1.0,-0.1
-6.35,-6.355,1.0,-0.1
-6.35,-6.365,-1.0,-0.1
-6.45,-6.375,-1.0,-0.1
-6.55,-6.385,-1.0,-0.1
-6.65,-6.395,-1.0,-0.1
-6.75,-6.405,-1.0,-0.1
-6.85,-6.415,-1.0,-0.1
-6.95,-6.425,-1.0,-0.1
-7.05,-6.435,-1.0,-0.1
-7.15,-6.445,-1.0,-0.1
-7.25,-6.455,-1.0,-0.1
-7.25,-6.465,1.0,-0.1
-7.15,-6.475,1.0,-0.1
-7.05,-6.485,1.0,-0.1
-6.95,-6.495,1.0,-0.1
-6.85,-6.505,1.0,-0.1
-6.75,-6.515,1.0,-0.1
-6.65,-6.525,1.0,-0.1
-6.55,-6.535,1.0,-0.1
-6.45,-6.545,1.0,-0.1
-6.35,-6.555,1.0,-0.1
-6.35,-6.565,-1.0,-0.1
-6.45,-6.575,-1.0,-0.1
-6.55,-6.585,-1.0,-0.1
-6.65,-6.595,-1.0,-0.1
-6.75,-6.605,-1.0,-0.1
-6.85,-6.615,-1.0,-0.1
-6.95,-6.625,-1.0,-0.1
-7.05,-6.635,-1.0,-0.1
-7.15,-6.645,-1.0,-0.1
-7.25,-6.655,-1.0,-0.1
-7.25,-6.665,1.0,-0.1
-7.15,-6.675,1.0,-0.1
-7.05,-6.685,1.0,-0.1
-6.95,-6.695,1.0,-0.1
-6.85,-6.705,1.0,-0.1
-6.75,-6.715,1.0,-0.1
-6.65,-6.725,1.0,-0.1
-6.55,-6.735,1.0,-0.1
-6.45,-6.745,1.0,-0.1
-6.35,-6.755,1.0,-0.1
-6.35,-6.765,-1.0,-0.1
-6.45,-6.775,-1.0,-0.1
-6.55,-6.785,-1.0,-0.1
-6.65,-6.795,-1.0,-0.1
-6.75,-6.805,-1.0,-0.1
-6.85,-6.815,-1.0,-0.1
-6.95,-6.825,-1.0,-0.1
-7.05,-6.835,-1.0,-0.1
-7.15,-6.845,-1.0,-0.1
-7.25,-6.855,-1.0,-0.1
-7.25,-6.865,1.0,-0.1
-7.15,-6.875,1.0,-0.1
-7.05,-6.885,1.0,-0.1
-6.95,-6.895,1.0,-0.1
-6.85,-6.905,1.0,-0.1
-6.75,-6.915,1.0,-0.1
-6.65,-6.925,1.0,-0.1
-6.55,-6.935,1.0,-0.1
-6.45,-6.945,1.0,-0.1
-6.35,-6.955,1.0,-0.1
-6.35,-6.965,-1.0,-0.1
-6.45,-6.975,-1.0,-0.1
-6.55,-6.985,-1.0,-0.1
-6.65,-6.995,-1.0,-0.1
-6.75,-7.005,-1.0,-0.1
-6.85,-7.015,-1.0,-0.1
-6.95,-7.025,-1.0,-0.1
-7.05,-7.035,-1.0,-0.1
-7.15,-7.045,-1.0,-0.1
-7.25,-7.055,-1.0,-0.1
-7.25,-7.065,1.0,-0.1
-7.15,-7.075,1.0,-0.1
-7.05,-7.085,1.0,-0.1
